Test Case ID,Description,Input,Expected Output,Test Type
TC-001,Valid positive integers,"a=5, b=3",8,Happy Path
TC-002,Invaliad string input,"a=""text"", b=3",TypeError,Error Handling
TC-003,Zero values,"a=0, b=0",0,Boundary Value
TC-004,Valid integer input with negative sign,"a=-5, b=3",8,Happy Path
TC-005,Invaliad decimal input,"a=""1.23"", b=3",TypeError,Error Handling
TC-006,Zero decimal values,"a=0.0, b=0.0",0,Boundary Value
TC-007,Valid string input with digits only,"a=""abc"", b=3",8,Happy Path
TC-008,Invaliad float input,"a=""1.23456"", b=3",TypeError,Error Handling
TC-009,Zero float values,"a=0.0, b=0.0",0,Boundary Value
TC-010,Valid float input with decimal point,"a=""1.2345"", b=3",8,Happy Path
