Test Case ID,Description,Input,Expected Output,Test Type
TC-001,5,"a=5, b=3",5,8
TC-002,6,"a=6, b=3",6,9
TC-003,7,"a=7, b=3",7,10
TC-004,8,"a=8, b=3",8,15
TC-005,9,"a=9, b=3",9,24
TC-006,10,"a=10, b=3",10,27
TC-007,11,"a=11, b=3",11,28
TC-008,12,"a=12, b=3",12,29
TC-002,Type error,"a=""text"", b=-5",TypeError,Error Handling
TC-003,Happy Path,4,float('nan'),Happy Path
TC-009,5,"a=5, b=3",5,15
TC-010,6,"a=6, b=3",6,24
TC-011,7,"a=7, b=3",7,49
TC-012,8,"a=8, b=3",8,114
TC-013,9,"a=9, b=3",9,156
TC-014,10,"a=10, b=3",10,246
TC-015,11,"a=11, b=3",11,408
TC-016,12,"a=12, b=3",12,576
TC-017,5,"a=5, b=3",5,8
TC-018,6,"a=6, b=3",6,9
TC-019,7,"a=7, b=3",7,10
TC-020,8,"a=8, b=3",8,15
TC-021,9,"a=9, b=3",9,24
TC-022,10,"a=10, b=3",10,27
TC-023,11,"a=11, b=3",11,408
TC-024,12,"a=12, b=3",12,576
