Test Case ID,Description,Input,Expected Output,Test Type
1. TC-001,Test Case Description,input data,expected output,type
2. TC-002,Test Case Description,input data,expected output,type
3. TC-003,Test Case Description,input data,expected output,type
4. TC-004,Test Case Description,input data,expected output,type
5. TC-005,Test Case Description,input data,expected output,type
6. TC-006,Test Case Description,input data,expected output,type
7. TC-007,Test Case Description,input data,expected output,type
8. TC-008,Test Case Description,input data,expected output,type
9. TC-009,Test Case Description,input data,expected output,type
10. TC-010,Test Case Description,input data,expected output,type
