Test Case ID,Description,Input,Expected Output,Test Type
TC-002,Happy Path string,'racecar',True,Happy Path
TC-003,Non-palindrome,'hello',False,Happy Path
TC-004,Invaliad Input Type,123,TypeError,Error Handling
TC-005,Empty Input,'',False,Boundary Value
TC-007,Happy Path string,'hello',True,Happy Path
TC-008,Non-palindrome,'racecar',False,Happy Path
TC-009,Invaliad Input Type,123,TypeError,Error Handling
TC-010,Empty Input,'',False,Boundary Value
TC-012,Happy Path string,'hello',True,Happy Path
TC-013,Non-palindrome,'racecar',False,Happy Path
TC-014,Invaliad Input Type,123,TypeError,Error Handling
TC-015,Empty Input,'',False,Boundary Value
TC-017,Happy Path string,'racecar',True,Happy Path
TC-018,Non-palindrome,'hello',False,Happy Path
TC-019,Invaliad Input Type,123,TypeError,Error Handling
TC-020,Empty Input,'',False,Boundary Value
