Test Case ID,Description,Input,Expected Output,Test Type
TC-001,Happy Path integer,is_valid_input(50),True,Happy Path
TC-002,Edge Case lower bound,is_valid_input(1),True,Happy Path
TC-003,Edge Case upper bound,is_valid_input(101),False,Boundary Value
TC-004,Negative number,is_valid_input(-5),False,Error Handling
TC-005,Zero as input,is_valid_input(0),False,Boundary Value
TC-006,Out of range positive number,is_valid_input(1010),False,Error Handling
TC-007,Input less than lower bound by one,is_valid_input(0),False,Boundary Value
TC-008,Input greater than upper bound by one,is_valid_input(102),False,Error Handling
TC-009,"Non-integer input (e.g., float or string)",is_valid_input('5'),False,Error Handling
TC-010,Input is None or Null,is_valid_input(None),False,Error Handling
