Test Case ID,Description,Input,Expected Output,Test Type
1. TC-001,Happy Path - Valid input for addition function,"add(5, 3)",8,Happy Path
2. TC-002,Edge Case - Null input for addition function,"add(None, 3)",Error,Error Handling
3. TC-003,Boundary Value - Zero as first argument for addition function,"add(0, 3)",3,Boundary Value
4. TC-004,Happy Path - Valid input for subtraction function,"subtract(5, 3)",2,Happy Path
5. TC-005,Edge Case - Null input for subtraction function,"subtract(None, 3)",Error,Error Handling
6. TC-006,Boundary Value - Zero as first argument for subtraction function,"subtract(0, 3)",0,Boundary Value
7. TC-007,Happy Path - Valid input for multiplication function,"multiply(5, 3)",15,Happy Path
8. TC-008,Edge Case - Null input for multiplication function,"multiply(None, 3)",Error,Error Handling
9. TC-009,Boundary Value - Zero as first argument for multiplication function,"multiply(0, 3)",0,Boundary Value
10. TC-010,Happy Path - Valid input for division function,"divide(25, 5)",5,Happy Path
11. TC-011,Edge Case - Zero as denominator for division function,"divide(25, 0)",Error,Error Handling
12. TC-012,Boundary Value - Large number divided by a smaller one,"divide(9007199254740991, 3)",3002330618548145000,Boundary Value
