Test Case ID,Description,Input,Expected Output,Test Type
TC-001,Happy Path integer,function_name(5),25,Happy Path
TC-002,Edge Case (zero),function_name(0),0,Boundary Value
TC-003,Edge Case (negative number),function_name(-3),9,Boundary Value
TC-004,Boundary Value (one),function_name(1),1,Boundary Value
TC-005,Boundary Value (large positive integer),function_name(100),10000,Boundary Value
TC-006,"Valid Input within a range (e.g., 10-99)",function_name(50),2500,Happy Path
TC-007,"Invalid Input outside of the accepted range (e.g., <0 or >100)",function_name(-5),Error,Error Handling
TC-008,Null Input (Python: None),function_name(None),Error,Error Handling
TC-009,Empty String Input,function_name(''),Error,Error Handling
TC-010,"Non-numeric Input (e.g., 'string')",function_name('string'),Error,Error Handling
