Test Case ID,Description,Input,Expected Output,Test Type
TC-001,Happy Path string,is_palindrome('racecar'),True,Happy Path
TC-002,Non-palindrome,is_palindrome('hello'),False,Happy Path
TC-003,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-004,Empty Input,is_palindrome(''),False,Boundary Value
TC-005,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-006,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-007,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-008,Empty Input,is_palindrome(''),False,Boundary Value
TC-009,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-100,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-101,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-102,Empty Input,is_palindrome(''),False,Boundary Value
TC-103,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-104,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-105,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-106,Empty Input,is_palindrome(''),False,Boundary Value
TC-107,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-108,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-109,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-110,Empty Input,is_palindrome(''),False,Boundary Value
TC-111,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-112,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-113,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-114,Empty Input,is_palindrome(''),False,Boundary Value
TC-115,Happy Path string,is_palindrome('Racecar'),True,Happy Path
TC-116,Non-palindrome,is_palindrome('Hello'),False,Happy Path
TC-117,Invaliad Input Type,is_palindrome(123),TypeError,Error Handling
TC-118,Empty Input,is_palindrome(''),False,Boundary Value
