Test Case ID,Description,Input,Expected Output,Test Type
TC-1,Validate Username Field,Enter an invalid email address in the 'Username' field and click on 'Login'.,"""Required field"" error for 'Username' should be displayed",Functional testing
TC-2,Validate Empty Username Field,Leave the 'Username' field empty and click on 'Login'.,"""Required field"" error for 'Username' should be displayed",Functional testing
TC-3,Validate Valid Email Address in Username Field,Enter a valid email address in the 'Username' field.,No errors should be displayed,Functional testing
TC-4,Validate Password Field Length,Enter a password of less than 8 characters in the 'Password' field and click on 'Login'.,"""Required field"" error for 'Password' or ""Password must be at least 8 characters"" should be displayed",Functional testing
TC-5,Validate Empty Password Field,Leave the 'Password' field empty and click on 'Login'.,"""Required field"" error for 'Password' should be displayed",Functional testing
TC-6,Validate Password Field with Valid Password,Enter a password of more than 8 characters in the 'Password' field.,No errors should be displayed,Functional testing
TC-7,Verify Forgot Password Link Redirection,Click on the 'Forgot Password' link.,User should be redirected to recovery page,Functional testing
TC-8,Validate Empty Fields Error with Forgot Password Link,Leave both fields empty and click on 'Forgot Password'.,"""Required field"" error for either 'Username' or 'Password' should be displayed before redirection",Functional testing
TC-9,Validate Valid Credentials Login Success,"Enter a valid email address and password, then click on 'Login'.",User should be successfully logged in,Functional testing
TC-10,Validate Invalid Credentials Login Failure,"Enter an invalid email address or incorrect password, then click on 'Login'.","""Invalid credentials"" error should be displayed",Functional testing
