Test Case ID,Description,Input,Expected Output,Test Type
TC-001,Happy Path string,is_palindrome('racecar'),True,Happy Path
TC-002,Edge Case with special characters,"is_palindrome('A man, a plan, a canal: Panama')",True,Edge Case
TC-003,Boundary Value (empty string),is_palindrome(''),True,Boundary Value
TC-004,Boundary Value (single character),is_palindrome('a'),True,Boundary Value
TC-005,Odd-length palindrome,is_palindrome('level'),True,Happy Path
TC-006,Palindrome with lowercase letters,is_palindrome('madam'),True,Happy Path
TC-007,Palindrome with numbers and special characters (valid),is_palindrome('A1B2C3A1B2C3'),True,Edge Case
TC-008,Palindrome with numbers and special characters (invalid),is_palindrome('A1B2C#D45A1B2C'),False,Boundary Value
TC-009,Non-palindrome string,is_palindrome('abcdefghijk'),False,Happy Path
TC-010,Error handling: invalid input type (non-string),is_palindrome(123),Error,Error Handling
